Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-956,Stress Product 956,<p>Stress Product 956 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-956.jpg,1,Stress Product 956,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-957,Stress Product 957,<p>Stress Product 957 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00957-1,210,shopify,221,deny,manual,37.87,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-957,Stress Product 957,<p>Stress Product 957 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00957-2,472,shopify,137,deny,manual,81.95,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-957,Stress Product 957,<p>Stress Product 957 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00957-3,300,shopify,181,deny,manual,90.13,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-957,Stress Product 957,<p>Stress Product 957 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00957-4,674,shopify,177,deny,manual,68.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-957,Stress Product 957,<p>Stress Product 957 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-957.jpg,1,Stress Product 957,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-958,Stress Product 958,<p>Stress Product 958 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00958-1,394,shopify,233,deny,manual,25.35,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-958,Stress Product 958,<p>Stress Product 958 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00958-2,238,shopify,85,deny,manual,52.85,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-958,Stress Product 958,<p>Stress Product 958 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00958-3,65,shopify,98,deny,manual,50.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-958,Stress Product 958,<p>Stress Product 958 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00958-4,357,shopify,83,deny,manual,88.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-958,Stress Product 958,<p>Stress Product 958 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-958.jpg,1,Stress Product 958,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-959,Stress Product 959,<p>Stress Product 959 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00959-1,760,shopify,112,deny,manual,88.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-959,Stress Product 959,<p>Stress Product 959 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00959-2,689,shopify,86,deny,manual,32.73,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-959,Stress Product 959,<p>Stress Product 959 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00959-3,358,shopify,240,deny,manual,43.44,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-959,Stress Product 959,<p>Stress Product 959 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00959-4,756,shopify,16,deny,manual,64.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-959,Stress Product 959,<p>Stress Product 959 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-959.jpg,1,Stress Product 959,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-960,Stress Product 960,<p>Stress Product 960 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00960-1,657,shopify,157,deny,manual,71.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-960,Stress Product 960,<p>Stress Product 960 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00960-2,826,shopify,37,deny,manual,42.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-960,Stress Product 960,<p>Stress Product 960 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00960-3,771,shopify,96,deny,manual,93.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-960,Stress Product 960,<p>Stress Product 960 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00960-4,422,shopify,240,deny,manual,92.04,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-960,Stress Product 960,<p>Stress Product 960 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-960.jpg,1,Stress Product 960,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-961,Stress Product 961,<p>Stress Product 961 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00961-1,595,shopify,34,deny,manual,42.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-961,Stress Product 961,<p>Stress Product 961 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00961-2,841,shopify,46,deny,manual,42.90,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-961,Stress Product 961,<p>Stress Product 961 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00961-3,439,shopify,49,deny,manual,33.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-961,Stress Product 961,<p>Stress Product 961 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00961-4,54,shopify,82,deny,manual,86.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-961,Stress Product 961,<p>Stress Product 961 — high quality.</p>,NorthWind,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-961.jpg,1,Stress Product 961,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-962,Stress Product 962,<p>Stress Product 962 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00962-1,455,shopify,233,deny,manual,42.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-962,Stress Product 962,<p>Stress Product 962 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00962-2,496,shopify,16,deny,manual,33.60,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-962,Stress Product 962,<p>Stress Product 962 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00962-3,602,shopify,58,deny,manual,75.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-962,Stress Product 962,<p>Stress Product 962 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00962-4,384,shopify,241,deny,manual,34.80,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-962,Stress Product 962,<p>Stress Product 962 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-962.jpg,1,Stress Product 962,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-963,Stress Product 963,<p>Stress Product 963 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00963-1,700,shopify,20,deny,manual,48.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-963,Stress Product 963,<p>Stress Product 963 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00963-2,384,shopify,147,deny,manual,81.81,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-963,Stress Product 963,<p>Stress Product 963 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00963-3,692,shopify,140,deny,manual,76.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-963,Stress Product 963,<p>Stress Product 963 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00963-4,837,shopify,87,deny,manual,21.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-963,Stress Product 963,<p>Stress Product 963 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-963.jpg,1,Stress Product 963,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-964,Stress Product 964,<p>Stress Product 964 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00964-1,652,shopify,95,deny,manual,93.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-964,Stress Product 964,<p>Stress Product 964 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00964-2,838,shopify,222,deny,manual,79.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-964,Stress Product 964,<p>Stress Product 964 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00964-3,698,shopify,148,deny,manual,22.41,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-964,Stress Product 964,<p>Stress Product 964 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00964-4,130,shopify,6,deny,manual,80.26,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-964,Stress Product 964,<p>Stress Product 964 — high quality.</p>,DemoCo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-964.jpg,1,Stress Product 964,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-965,Stress Product 965,<p>Stress Product 965 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00965-1,391,shopify,60,deny,manual,57.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-965,Stress Product 965,<p>Stress Product 965 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00965-2,501,shopify,169,deny,manual,37.75,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-965,Stress Product 965,<p>Stress Product 965 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00965-3,783,shopify,37,deny,manual,20.83,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-965,Stress Product 965,<p>Stress Product 965 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00965-4,77,shopify,91,deny,manual,52.79,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-965,Stress Product 965,<p>Stress Product 965 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-965.jpg,1,Stress Product 965,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-966,Stress Product 966,<p>Stress Product 966 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00966-1,405,shopify,118,deny,manual,59.36,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-966,Stress Product 966,<p>Stress Product 966 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00966-2,526,shopify,150,deny,manual,41.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-966,Stress Product 966,<p>Stress Product 966 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00966-3,551,shopify,205,deny,manual,80.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-966,Stress Product 966,<p>Stress Product 966 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00966-4,537,shopify,68,deny,manual,19.94,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-966,Stress Product 966,<p>Stress Product 966 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-966.jpg,1,Stress Product 966,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-967,Stress Product 967,<p>Stress Product 967 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00967-1,108,shopify,94,deny,manual,28.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-967,Stress Product 967,<p>Stress Product 967 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00967-2,306,shopify,238,deny,manual,96.72,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-967,Stress Product 967,<p>Stress Product 967 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00967-3,506,shopify,150,deny,manual,19.92,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-967,Stress Product 967,<p>Stress Product 967 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00967-4,830,shopify,116,deny,manual,83.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-967,Stress Product 967,<p>Stress Product 967 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-967.jpg,1,Stress Product 967,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-968,Stress Product 968,<p>Stress Product 968 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00968-1,399,shopify,17,deny,manual,82.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-968,Stress Product 968,<p>Stress Product 968 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00968-2,194,shopify,89,deny,manual,60.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-968,Stress Product 968,<p>Stress Product 968 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00968-3,533,shopify,226,deny,manual,17.81,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-968,Stress Product 968,<p>Stress Product 968 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00968-4,133,shopify,7,deny,manual,67.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-968,Stress Product 968,<p>Stress Product 968 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-968.jpg,1,Stress Product 968,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-969,Stress Product 969,<p>Stress Product 969 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00969-1,699,shopify,31,deny,manual,95.54,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-969,Stress Product 969,<p>Stress Product 969 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00969-2,576,shopify,239,deny,manual,77.22,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-969,Stress Product 969,<p>Stress Product 969 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00969-3,766,shopify,24,deny,manual,92.25,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-969,Stress Product 969,<p>Stress Product 969 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00969-4,462,shopify,44,deny,manual,98.52,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-969,Stress Product 969,<p>Stress Product 969 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-969.jpg,1,Stress Product 969,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-970,Stress Product 970,<p>Stress Product 970 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00970-1,249,shopify,206,deny,manual,43.80,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-970,Stress Product 970,<p>Stress Product 970 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00970-2,140,shopify,39,deny,manual,98.2,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-970,Stress Product 970,<p>Stress Product 970 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00970-3,218,shopify,237,deny,manual,29.04,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-970,Stress Product 970,<p>Stress Product 970 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00970-4,565,shopify,189,deny,manual,71.45,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-970,Stress Product 970,<p>Stress Product 970 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-970.jpg,1,Stress Product 970,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-971,Stress Product 971,<p>Stress Product 971 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00971-1,74,shopify,234,deny,manual,33.58,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-971,Stress Product 971,<p>Stress Product 971 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00971-2,344,shopify,134,deny,manual,33.06,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-971,Stress Product 971,<p>Stress Product 971 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00971-3,324,shopify,167,deny,manual,52.35,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-971,Stress Product 971,<p>Stress Product 971 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00971-4,803,shopify,57,deny,manual,74.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-971,Stress Product 971,<p>Stress Product 971 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-971.jpg,1,Stress Product 971,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-972,Stress Product 972,<p>Stress Product 972 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00972-1,61,shopify,144,deny,manual,76.78,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-972,Stress Product 972,<p>Stress Product 972 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00972-2,167,shopify,235,deny,manual,10.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-972,Stress Product 972,<p>Stress Product 972 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00972-3,444,shopify,106,deny,manual,67.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-972,Stress Product 972,<p>Stress Product 972 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00972-4,496,shopify,164,deny,manual,52.42,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-972,Stress Product 972,<p>Stress Product 972 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-972.jpg,1,Stress Product 972,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-973,Stress Product 973,<p>Stress Product 973 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00973-1,253,shopify,230,deny,manual,81.28,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-973,Stress Product 973,<p>Stress Product 973 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00973-2,135,shopify,65,deny,manual,84.71,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-973,Stress Product 973,<p>Stress Product 973 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00973-3,75,shopify,33,deny,manual,82.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-973,Stress Product 973,<p>Stress Product 973 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00973-4,207,shopify,92,deny,manual,38.96,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-973,Stress Product 973,<p>Stress Product 973 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-973.jpg,1,Stress Product 973,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-974,Stress Product 974,<p>Stress Product 974 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00974-1,613,shopify,20,deny,manual,96.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-974,Stress Product 974,<p>Stress Product 974 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00974-2,780,shopify,69,deny,manual,34.87,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-974,Stress Product 974,<p>Stress Product 974 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00974-3,764,shopify,229,deny,manual,60.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
